plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Baseline/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,1.79794e+07,1.44886e+07,63362.4,74.1094,0.303817,3.49076e+06,18645.8,307.596,1.57665
0,CM256/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,7.08965e+07,5.72513e+07,43301,18.7549,0.0141399,1.36452e+07,11271.7,78.6901,0.0649534
0,ISA-L/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,8.7193e+07,5.85772e+07,328816,18.3304,0.104074,2.86159e+07,66739.7,37.5226,0.087887
0,Leopard/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,3.40234e+08,3.90366e+07,110653,27.506,0.0771256,3.01197e+08,217492,3.56491,0.00257446
0,Wirehair/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,8.29822e+08,3.91823e+08,719446,2.74037,0.00501835,4.37999e+08,741757,2.45147,0.00414004
0,Baseline/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,6.41137e+06,5.14632e+06,14604.5,104.321,0.295241,1.26505e+06,9396.04,424.387,3.13043
0,CM256/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,2.51379e+07,2.04755e+07,54625.5,26.2201,0.0698156,4.66235e+06,15691.2,115.15,0.385421
0,ISA-L/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,4.15145e+07,2.69637e+07,198032,19.9109,0.146079,1.45508e+07,52693.6,36.8963,0.133188
0,Leopard/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,1.54332e+08,1.37316e+07,16768.4,39.0976,0.047633,1.406e+08,137668,3.81842,0.00374024
0,Wirehair/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,3.34891e+08,1.58587e+08,612779,3.38534,0.0130172,1.76304e+08,647613,3.04514,0.0111313
0,Baseline/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,2.57327e+06,2.08095e+06,13796.1,128.997,0.851583,492315,5441.98,545.251,5.97214
0,CM256/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.0511e+07,8.65249e+06,42434.3,31.0241,0.151693,1.85848e+06,11599.2,144.439,0.894955
0,ISA-L/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.85646e+07,1.06833e+07,77622.8,25.1266,0.181196,7.88126e+06,51337.2,34.06,0.221411
0,Leopard/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,7.01742e+07,6.43149e+06,21540.2,41.7377,0.134638,6.37427e+07,149559,4.21124,0.00987634
0,Wirehair/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.44158e+08,6.74679e+07,150961,3.97872,0.00888955,7.66904e+07,144745,3.50025,0.0066046
0,Baseline/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,994136,803603,10688,167.02,2.00601,190533,2879.22,704.431,10.2747
0,CM256/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,4.03502e+06,3.28332e+06,48273.7,40.8787,0.599921,751703,7970.24,178.552,1.89054
0,ISA-L/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,7.19881e+06,2.82534e+06,102156,47.505,0.774697,4.37347e+06,49291.7,30.6891,0.297112
0,Leopard/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,2.98913e+07,3.04278e+06,20246.4,44.1102,0.313295,2.68485e+07,54976,4.99908,0.0102078
0,Wirehair/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,6.40274e+07,3.02014e+07,255838,4.4441,0.0371913,3.38261e+07,293738,3.96788,0.0341084
0,Baseline/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,488437,393134,4577.71,170.702,1.95793,95303.5,1373.49,704.16,10.0881
0,CM256/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,1.9556e+06,1.58704e+06,32731,42.2855,0.87451,368559,4278.61,182.084,2.11603
0,ISA-L/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,5.00597e+06,1.31729e+06,8717.21,50.9445,0.325887,3.68868e+06,33278.1,18.1932,0.16345
0,Leopard/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,9.84908e+06,900936,5541.43,74.488,0.451923,8.94814e+06,75943.7,7.49975,0.0474226
0,Wirehair/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,2.71898e+07,1.30189e+07,165853,5.15471,0.0645327,1.41708e+07,70567.5,4.73571,0.0235371
0,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,241976,198808,2530.94,168.778,2.10931,43168.3,755.375,777.294,13.1059
0,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,990949,804484,16541.4,41.7092,0.858905,186465,2306.91,179.951,2.22285
0,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,4.10578e+06,684488,3614.1,49.0212,0.257061,3.42129e+06,15372.7,9.80753,0.0426621
0,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,4.4149e+06,420555,3256.71,79.7861,0.593335,3.99434e+06,49643.4,8.40049,0.0685306
0,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,9.76995e+06,4.69308e+06,25912.6,7.14977,0.0359075,5.07687e+06,29487.4,6.60927,0.0332412
