plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Baseline/iterations:100/manual_time,,100,1048576,8192,1,0.03125,128,4,139740,61888.8,17195.8,135.543,13.8852,77850.8,15332.8,107.752,10.6516
0,CM256/iterations:100/manual_time,,100,1048576,8192,1,0.03125,128,4,1.66984e+06,1.2269e+06,60598.6,6.83722,0.302975,442935,31921.7,18.9387,1.09647
0,ISA-L/iterations:100/manual_time,,100,1048576,8192,1,0.03125,128,4,3.60103e+06,441040,193663,19.0201,5.65724,3.15999e+06,930450,2.65463,0.66826
0,Leopard/iterations:100/manual_time,,100,1048576,8192,1,0.03125,128,4,3.57774e+06,300792,59429.2,27.8884,4.08684,3.27694e+06,1.52013e+06,2.55989,0.600466
0,Wirehair/iterations:100/manual_time,,100,1048576,8192,1,0.03125,128,4,1.94462e+07,9.48289e+06,446756,0.884604,0.0503879,9.96326e+06,423392,0.841954,0.0346911
0,Baseline/iterations:100/manual_time,,100,2097152,16384,1,0.03125,128,4,270673,118262,6482.75,141.865,6.39415,152412,6469.22,110.078,3.9684
0,CM256/iterations:100/manual_time,,100,2097152,16384,1,0.03125,128,4,3.34518e+06,2.44896e+06,237688,6.85075,0.379189,896221,195244,18.7199,1.42273
0,ISA-L/iterations:100/manual_time,,100,2097152,16384,1,0.03125,128,4,3.30933e+06,650661,18956.9,25.7849,0.705202,2.65866e+06,39204.7,6.31039,0.094995
0,Leopard/iterations:100/manual_time,,100,2097152,16384,1,0.03125,128,4,6.08106e+06,601563,22678.5,27.8894,0.934326,5.4795e+06,116607,3.06181,0.0643587
0,Wirehair/iterations:100/manual_time,,100,2097152,16384,1,0.03125,128,4,3.89372e+07,1.91568e+07,332400,0.875785,0.0152755,1.97805e+07,367306,0.848171,0.0157627
0,Baseline/iterations:100/manual_time,,100,4194304,32768,1,0.03125,128,4,544693,236085,15064.7,142.128,7.46755,308608,17670.8,108.729,4.78163
0,CM256/iterations:100/manual_time,,100,4194304,32768,1,0.03125,128,4,6.58744e+06,4.83696e+06,89788.5,6.9371,0.13052,1.75048e+06,34851.2,19.1687,0.388319
0,ISA-L/iterations:100/manual_time,,100,4194304,32768,1,0.03125,128,4,4.48409e+06,1.30749e+06,51224.6,25.6632,0.937294,3.1766e+06,339924,10.563,0.630521
0,Leopard/iterations:100/manual_time,,100,4194304,32768,1,0.03125,128,4,1.25257e+07,1.15969e+06,29770.4,28.934,0.697526,1.1366e+07,195854,2.95218,0.0505725
0,Wirehair/iterations:100/manual_time,,100,4194304,32768,1,0.03125,128,4,7.59887e+07,3.71912e+07,2.23274e+06,0.902215,0.124218,3.87975e+07,1.21513e+06,0.86486,0.0368079
0,Baseline/iterations:100/manual_time,,100,8388608,65536,1,0.03125,128,4,1.09038e+06,467879,16848.8,143.432,5.01792,622499,21433.1,107.806,3.56276
0,CM256/iterations:100/manual_time,,100,8388608,65536,1,0.03125,128,4,1.33496e+07,9.81964e+06,301627,6.83415,0.195051,3.52998e+06,106515,19.0111,0.55682
0,ISA-L/iterations:100/manual_time,,100,8388608,65536,1,0.03125,128,4,6.96514e+06,2.69184e+06,330489,24.9305,2.16645,4.2733e+06,1.44544e+06,15.7042,1.49969
0,Leopard/iterations:100/manual_time,,100,8388608,65536,1,0.03125,128,4,2.46236e+07,2.29382e+06,61468.4,29.2563,0.762983,2.23297e+07,319709,3.00536,0.0431647
0,Wirehair/iterations:100/manual_time,,100,8388608,65536,1,0.03125,128,4,1.52525e+08,7.54331e+07,2.75828e+06,0.889648,0.0281953,7.70919e+07,2.45423e+06,0.870505,0.0253215
0,Baseline/iterations:100/manual_time,,100,16777216,131072,1,0.03125,128,4,2.3477e+06,1.11549e+06,403571,120.321,15.7134,1.23221e+06,158801,108.925,9.7749
0,CM256/iterations:100/manual_time,,100,16777216,131072,1,0.03125,128,4,2.7122e+07,1.99847e+07,723309,6.71603,0.196811,7.13731e+06,160857,18.8051,0.417347
0,ISA-L/iterations:100/manual_time,,100,16777216,131072,1,0.03125,128,4,1.14442e+07,5.40332e+06,284252,24.8399,0.987485,6.04088e+06,282862,22.2182,0.843549
0,Leopard/iterations:100/manual_time,,100,16777216,131072,1,0.03125,128,4,4.89018e+07,4.84853e+06,169901,27.6822,0.892527,4.40533e+07,3.15599e+06,3.04671,0.155372
