plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,2.15076e+07,1.73179e+07,57692.1,62.0019,0.197843,4.18972e+06,14562.6,256.28,0.879298
0,CM256/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,8.83742e+07,7.18728e+07,52674,14.9395,0.0109367,1.65014e+07,25581.9,65.0699,0.1005
0,ISA-L/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,9.49493e+07,5.62833e+07,389058,19.0774,0.133086,3.8666e+07,94863.6,27.7697,0.0673955
0,Leopard/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,3.3845e+08,2.66111e+07,256419,40.3494,0.3886,3.11839e+08,326083,3.44326,0.00360016
0,Wirehair/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,8.75012e+08,4.17908e+08,1.25469e+06,2.56932,0.00768134,4.57104e+08,1.34546e+06,2.34901,0.0068854
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,8.1722e+06,6.58969e+06,27965.6,81.4713,0.34455,1.58251e+06,10367.3,339.253,2.20687
0,CM256/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,3.30608e+07,2.70136e+07,111727,19.8741,0.0810641,6.0472e+06,34680.4,88.7801,0.500674
0,ISA-L/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,4.24341e+07,2.52065e+07,84964.1,21.2989,0.0710548,1.72276e+07,313397,31.1633,0.566653
0,Leopard/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,1.5981e+08,1.34678e+07,32378.2,39.8633,0.0928893,1.46343e+08,134008,3.66859,0.00333802
0,Wirehair/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,3.62535e+08,1.72131e+08,1.0536e+06,3.11897,0.0189138,1.90404e+08,1.2126e+06,2.81964,0.0177561
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,2.9456e+06,2.37343e+06,19643.6,113.1,0.914509,572163,11484.4,469.159,9.38367
0,CM256/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.21614e+07,9.97444e+06,123890,26.9123,0.332813,2.18701e+06,21140,122.741,1.18029
0,ISA-L/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.72977e+07,9.64643e+06,104346,27.8274,0.293066,7.65125e+06,59825.1,35.0839,0.272444
0,Leopard/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,7.2418e+07,6.20958e+06,29317.8,43.2292,0.200089,6.62084e+07,89261.9,4.0544,0.00545477
0,Wirehair/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,1.54443e+08,7.29267e+07,259152,3.68089,0.013056,8.15166e+07,250563,3.29302,0.0100798
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,1.01351e+06,830299,13983.4,161.65,2.14303,183209,3394.89,732.592,11.6106
0,CM256/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,4.42594e+06,3.61644e+06,173470,37.1132,1.84745,809498,31318.9,165.804,6.6076
0,ISA-L/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,7.53185e+06,3.27401e+06,151596,40.9949,1.16728,4.25784e+06,80564.9,31.5225,0.479037
0,Leopard/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,2.98964e+07,3.02953e+06,18976.3,44.3032,0.318141,2.68669e+07,345581,4.99566,0.0642396
0,Wirehair/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,6.41033e+07,3.02214e+07,422767,4.44115,0.0616581,3.38819e+07,745228,3.96134,0.0861714
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,452573,364289,3842.03,184.219,1.81946,88283.6,1162.8,760.151,9.78451
0,CM256/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,1.76794e+06,1.42724e+06,27886.8,47.02,0.922313,340703,3057.16,196.972,1.76253
0,ISA-L/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,4.23453e+06,1.18315e+06,5289.55,56.7206,0.240326,3.05139e+06,26740.1,21.9929,0.190774
0,Leopard/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,9.30224e+06,930070,8019,72.1547,0.627917,8.37217e+06,74046.1,8.01571,0.0529162
0,Wirehair/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,2.59806e+07,1.22086e+07,224813,5.49683,0.0984688,1.37719e+07,68392.2,4.87287,0.0241019
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,222391,183178,2258.45,183.18,2.09785,39213.8,628.246,855.68,13.0905
0,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,894641,722314,13743.8,46.4541,0.888122,172327,1878.38,194.713,2.08082
