plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Baseline/iterations:1/manual_time,,1,1048576,8192,1,0.03125,128,4,596292,486834,nan,17.2309,nan,109458,nan,76.6377,nan
0,CM256/iterations:1/manual_time,,1,1048576,8192,1,0.03125,128,4,1.70621e+06,1.24983e+06,nan,6.71178,nan,456375,nan,18.381,nan
0,ISA-L/iterations:1/manual_time,,1,1048576,8192,1,0.03125,128,4,2.91138e+06,338750,nan,24.7634,nan,2.57262e+06,nan,3.26072,nan
0,Leopard/iterations:1/manual_time,,1,1048576,8192,1,0.03125,128,4,2.94938e+06,293417,nan,28.5894,nan,2.65596e+06,nan,3.15841,nan
0,Wirehair/iterations:1/manual_time,,1,1048576,8192,1,0.03125,128,4,2.44488e+07,1.20582e+07,nan,0.695679,nan,1.23906e+07,nan,0.677015,nan
0,Baseline/iterations:1/manual_time,,1,2097152,16384,1,0.03125,128,4,1.21658e+06,998041,nan,16.8101,nan,218541,nan,76.7692,nan
0,CM256/iterations:1/manual_time,,1,2097152,16384,1,0.03125,128,4,3.83296e+06,2.91742e+06,nan,5.75071,nan,915542,nan,18.3249,nan
0,ISA-L/iterations:1/manual_time,,1,2097152,16384,1,0.03125,128,4,7.44829e+06,917625,nan,18.2833,nan,6.53067e+06,nan,2.56899,nan
0,Leopard/iterations:1/manual_time,,1,2097152,16384,1,0.03125,128,4,9.17112e+06,979166,nan,17.1342,nan,8.19196e+06,nan,2.04801,nan
0,Wirehair/iterations:1/manual_time,,1,2097152,16384,1,0.03125,128,4,5.48612e+07,3.27412e+07,nan,0.512419,nan,2.212e+07,nan,0.758462,nan
0,Baseline/iterations:1/manual_time,,1,4194304,32768,1,0.03125,128,4,2.27167e+06,1.83554e+06,nan,18.2804,nan,436125,nan,76.9376,nan
0,CM256/iterations:1/manual_time,,1,4194304,32768,1,0.03125,128,4,1.2583e+07,1.22883e+07,nan,2.73059,nan,294625,nan,113.889,nan
0,ISA-L/iterations:1/manual_time,,1,4194304,32768,1,0.03125,128,4,4.72112e+06,1.31775e+06,nan,25.4634,nan,3.40338e+06,nan,9.85916,nan
0,Leopard/iterations:1/manual_time,,1,4194304,32768,1,0.03125,128,4,1.22267e+07,1.24467e+06,nan,26.9586,nan,1.0982e+07,nan,3.05539,nan
0,Wirehair/iterations:1/manual_time,,1,4194304,32768,1,0.03125,128,4,7.59653e+07,3.7762e+07,nan,0.888576,nan,3.82033e+07,nan,0.878313,nan
0,Baseline/iterations:1/manual_time,,1,8388608,65536,1,0.03125,128,4,4.49742e+06,3.64642e+06,nan,18.4041,nan,851000,nan,78.8588,nan
0,CM256/iterations:1/manual_time,,1,8388608,65536,1,0.03125,128,4,1.30865e+07,9.70883e+06,nan,6.91215,nan,3.37762e+06,nan,19.8687,nan
0,ISA-L/iterations:1/manual_time,,1,8388608,65536,1,0.03125,128,4,6.77954e+06,2.60504e+06,nan,25.7611,nan,4.1745e+06,nan,16.0759,nan
0,Leopard/iterations:1/manual_time,,1,8388608,65536,1,0.03125,128,4,2.3925e+07,2.24175e+06,nan,29.9359,nan,2.16833e+07,nan,3.09496,nan
0,Wirehair/iterations:1/manual_time,,1,8388608,65536,1,0.03125,128,4,1.52535e+08,7.44357e+07,nan,0.901569,nan,7.8099e+07,nan,0.859279,nan
0,Baseline/iterations:1/manual_time,,1,16777216,131072,1,0.03125,128,4,8.97288e+06,7.19462e+06,nan,18.6553,nan,1.77825e+06,nan,75.4774,nan
