plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,2.03353e+07,1.60846e+07,171710,66.7561,0.695909,4.2507e+06,37656.2,252.604,2.26141
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,8.58868e+06,6.793e+06,34769,79.0329,0.405146,1.79568e+06,4428.41,298.98,0.73689
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,4.02619e+06,3.19491e+06,19653,84.0198,0.515824,831284,4673.77,322.917,1.8134
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,2.06955e+06,1.74886e+06,105275,76.746,5.36031,320692,12330.8,418.525,14.8944
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,1.20572e+06,1.04696e+06,34803.5,64.0987,1.99144,158761,3298.33,422.703,8.48774
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,506744,429602,5871.28,78.1058,1.06521,77141.7,314.86,434.971,1.77189
