plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,1.7794e+07,1.43197e+07,147529,74.9835,0.772561,3.47428e+06,31106.3,309.054,2.76717
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,1.80294e+07,1.44608e+07,31891.2,74.2519,0.163752,3.5686e+06,15411.4,300.886,1.29942
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,1.95623e+07,1.53494e+07,44554.1,69.9535,0.203052,4.21297e+06,18884,254.866,1.14241
0,"Wirehair/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,7.85089e+08,3.6961e+08,186299,2.90507,0.00146428,4.15479e+08,642291,2.58435,0.00399516
0,"Leopard/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,3.18134e+08,3.93105e+07,176001,27.3144,0.122293,2.78823e+08,550603,3.85097,0.00760468
0,"ISA-L/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,1.10562e+08,6.99334e+07,29124.3,15.3538,0.00639421,4.0629e+07,111997,26.428,0.0728511
0,"CM256/iterations:2/manual_time",,2,134217728,1048576,1,0.03125,128,4,7.14982e+07,5.78341e+07,24443.3,18.5659,0.00784678,1.36641e+07,3894.74,78.5812,0.0223984
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,6.54165e+06,5.2574e+06,8633.07,102.117,0.167685,1.28425e+06,6066.27,418.043,1.97468
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,7.01636e+06,5.61473e+06,74348.7,95.6183,1.26626,1.40164e+06,9705.75,383.032,2.6524
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,8.60664e+06,6.79712e+06,63049.2,78.985,0.732686,1.80952e+06,12187.7,296.693,1.99837
0,"Wirehair/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,3.21429e+08,1.51832e+08,133527,3.53596,0.00310966,1.69597e+08,554161,3.16557,0.0103436
0,"Leopard/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,1.41323e+08,1.38911e+07,4766.61,38.6485,0.0132619,1.27432e+08,207394,4.21299,0.00685656
0,"ISA-L/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,5.43961e+07,3.30435e+07,138705,16.2474,0.0682013,2.13526e+07,193323,25.1431,0.227651
0,"CM256/iterations:2/manual_time",,2,67108864,524288,1,0.03125,128,4,2.72044e+07,2.22458e+07,44312.3,24.1336,0.0480726,4.95858e+06,29023.2,108.271,0.633735
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,2.57294e+06,2.07265e+06,17720.8,129.513,1.10736,500296,2042.83,536.553,2.19089
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,3.06145e+06,2.47313e+06,1369.67,108.541,0.0601118,588312,3797.87,456.28,2.94559
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,4.0147e+06,3.18551e+06,14929.1,84.2675,0.39493,829181,3627.46,323.736,1.41628
0,"Wirehair/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,1.36395e+08,6.32585e+07,47711.3,4.24347,0.00320054,7.31361e+07,170283,3.67035,0.00854573
0,"Leopard/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,6.37453e+07,6.91931e+06,3686.15,38.7951,0.0206675,5.6826e+07,106521,4.72382,0.00885485
0,"ISA-L/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,2.33559e+07,1.35689e+07,975.807,19.7831,0.0014227,9.787e+06,2916.11,27.4278,0.00817231
0,"CM256/iterations:2/manual_time",,2,33554432,262144,1,0.03125,128,4,1.13781e+07,9.45863e+06,3653.62,28.38,0.0109624,1.91951e+06,9299.16,139.846,0.6775
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,1.11478e+06,910708,68665,147.377,11.1435,204068,6468.61,657.711,20.8588
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,1.15183e+06,933398,5668.88,143.795,0.873334,218434,509.824,614.453,1.43413
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,2.07526e+06,1.7595e+06,585.484,76.2818,0.0253833,315762,941.866,425.06,1.26789
0,"Wirehair/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,6.12234e+07,2.77315e+07,142537,4.83989,0.0248769,3.34919e+07,521623,4.00747,0.0624223
0,"Leopard/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,2.6919e+07,2.94391e+06,2428.91,45.5916,0.037616,2.39751e+07,14490.7,5.59822,0.00338361
0,"ISA-L/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,8.37674e+06,3.62707e+06,568174,37.0044,5.86869,4.74967e+06,176800,28.2583,1.05261
0,"CM256/iterations:2/manual_time",,2,16777216,131072,1,0.03125,128,4,4.47171e+06,3.69139e+06,114053,36.3597,1.12395,780320,27157.9,172.003,5.98994
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,493199,397776,313.248,168.71,0.132859,95422.5,273.65,703.281,2.01686
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,561011,453064,187.383,148.122,0.0612619,107946,279.307,621.686,1.60859
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,1.0327e+06,876240,486.489,76.5873,0.0425214,156463,158.392,428.912,0.4342
0,"Wirehair/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,2.87683e+07,1.27429e+07,26044.9,5.26636,0.0107637,1.60254e+07,114087,4.18766,0.0298133
0,"Leopard/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,1.05878e+07,1.12586e+06,126059,59.607,6.71613,9.46193e+06,97884.8,7.09251,0.0733768
0,"ISA-L/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,5.61317e+06,1.73229e+06,241736,38.74,5.45922,3.88088e+06,69946.3,17.2922,0.311712
0,"CM256/iterations:2/manual_time",,2,8388608,65536,1,0.03125,128,4,2.2078e+06,1.82226e+06,19980.7,36.8274,0.40383,385548,1262.19,174.061,0.569836
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,255218,209556,90.5097,160.122,0.0691584,45661.5,142.128,734.852,2.28735
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,294110,239997,117.38,139.812,0.0683804,54113,66.468,620.081,0.761658
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,516596,438059,3013.69,76.598,0.526979,78537.5,62.9325,427.241,0.34235
0,"Wirehair/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,1.0476e+07,5.46286e+06,852264,6.14228,0.970065,5.01309e+06,59553.9,6.69336,0.0795206
0,"Leopard/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,4.70081e+06,425466,14333.1,78.8651,2.65831,4.27535e+06,65529,7.84835,0.120307
0,"ISA-L/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,4.25594e+06,791930,4402.45,42.3705,0.235547,3.46401e+06,19391,9.6866,0.054225
0,"CM256/iterations:2/manual_time",,2,4194304,32768,1,0.03125,128,4,1.08422e+06,894614,6068.39,37.5072,0.254426,189602,432.042,176.973,0.403268
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,107138,91103.5,2607.1,184.156,5.27213,16034,46.669,1046.35,3.04556
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,119184,99516.5,3.53553,168.587,0.00598942,19668,38.1838,853.021,1.65607
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,249704,212333,182.434,79.0137,0.0678875,37370.5,106.773,448.943,1.2827
0,"Wirehair/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,3.77902e+06,1.86427e+06,20531.6,8.99936,0.0991177,1.91475e+06,4146.47,8.76208,0.0189747
0,"Leopard/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,2.22369e+06,202804,3219.46,82.7265,1.31343,2.02089e+06,10214.2,8.3019,0.0419608
0,"ISA-L/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,3.7181e+06,373890,688.015,44.872,0.0825714,3.34421e+06,17666.4,5.01679,0.0265024
0,"CM256/iterations:2/manual_time",,2,2097152,16384,1,0.03125,128,4,514772,429546,1809.49,39.058,0.164535,85225,89.0955,196.858,0.205798
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,49869,42412,879.641,197.789,4.10309,7457,108.894,1124.93,16.4291
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,52741,43651,383.252,192.174,1.68734,9090,24.0416,922.839,2.44077
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,125749,107686,2310.82,77.8988,1.67201,18063.5,177.484,464.395,4.56316
0,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,1.70759e+06,837546,6107.99,10.0157,0.0730436,870048,4473.86,9.64154,0.0495783
