plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,1.85841e+07,1.5104e+07,556032,71.0899,2.65535,3.48007e+06,30217.9,308.54,2.68079
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,1.84535e+07,1.48213e+07,19425.1,72.4457,0.0948867,3.63216e+06,60716.8,295.621,4.74633
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,1.99921e+07,1.574e+07,98478.6,68.2174,0.422111,4.2521e+06,33894,252.521,2.03832
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,1.84629e+07,1.49742e+07,481691,71.7062,2.24674,3.48875e+06,8070.94,307.772,0.711755
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,1.88209e+07,1.51644e+07,30168.4,70.8067,0.140883,3.65648e+06,10093.5,293.654,0.808334
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,2.10041e+07,1.66875e+07,49666.7,64.344,0.191175,4.3166e+06,24248.2,248.747,1.40244
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,5.02414e+07,3.86661e+07,63285.2,27.7696,0.0455093,1.15753e+07,111266,92.7611,0.88511
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,5.13158e+07,3.94635e+07,279504,27.2085,0.191687,1.18523e+07,131672,90.5936,1.00177
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,134217728,1048576,1,0.03125,128,4,5.38052e+07,4.12383e+07,296026,26.0375,0.187072,1.25669e+07,192905,85.4421,1.31551
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,6.49974e+06,5.22494e+06,59515.8,102.752,1.16435,1.2748e+06,64491,421.141,18.9805
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,7.17091e+06,5.72478e+06,43170.7,93.7801,0.706243,1.44612e+06,63086,371.249,14.7417
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,8.72986e+06,6.95048e+06,34996.9,77.2422,0.387532,1.77938e+06,13123.6,301.719,2.203
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,6.5419e+06,5.2492e+06,17149.5,102.277,0.333791,1.2927e+06,3048.03,415.31,0.978432
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,7.32659e+06,5.85913e+06,106281,91.6297,1.64387,1.46745e+06,26098.9,365.852,6.31555
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,8.75226e+06,6.95506e+06,58259.2,77.1914,0.638619,1.7972e+06,4347.69,298.726,0.722438
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,2.46751e+07,1.79429e+07,183136,29.9211,0.303604,6.73223e+06,70679.7,79.7463,0.835417
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,2.55103e+07,1.84953e+07,174469,29.0274,0.272925,7.01501e+06,83714.5,76.5318,0.896035
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,67108864,524288,1,0.03125,128,4,2.71065e+07,1.96906e+07,170161,27.2653,0.23502,7.41591e+06,138656,72.3945,1.34703
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,2.58037e+06,2.0976e+06,22646.3,127.973,1.38228,482773,11830,556.028,13.3782
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,3.09268e+06,2.5072e+06,17701.1,107.066,0.756152,585484,4089.46,458.485,3.1943
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,4.02367e+06,3.21898e+06,37695.8,83.3914,0.952304,804687,24858.1,333.59,9.5951
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,2.64015e+06,2.13848e+06,37408.3,125.526,2.15991,501665,13191.1,535.089,13.5046
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,3.18767e+06,2.57796e+06,41292,104.127,1.63924,609715,14014.6,440.264,9.70439
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,3.99878e+06,3.18113e+06,12207.3,84.3837,0.323657,817644,6044.14,328.304,2.40987
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,1.33929e+07,9.17004e+06,32262.2,29.2731,0.10248,4.22281e+06,23369.5,63.568,0.353722
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,1.38858e+07,9.57907e+06,34714.5,28.0231,0.101233,4.30674e+06,17804,62.3291,0.257841
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,33554432,262144,1,0.03125,128,4,1.48123e+07,1.02618e+07,36829.5,26.1587,0.0932886,4.55056e+06,11611.6,58.9896,0.150812
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.0023e+06,808960,43947.5,165.914,8.07821,193342,8334.65,694.198,28.5116
