plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,CM256/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,88374200.0,71872800.0,52674.0,14.9395,0.0109367,16501400.0,25581.9,65.0699,0.1005
0,ISA-L/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,94949300.0,56283300.0,389058.0,19.0774,0.133086,38666000.0,94863.6,27.7697,0.0673955
0,Leopard/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,338450000.0,26611100.0,256419.0,40.3494,0.3886,311839000.0,326083.0,3.44326,0.00360016
0,Wirehair/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,875012000.0,417908000.0,1254690.0,2.56932,0.00768134,457104000.0,1345460.0,2.34901,0.0068854
0,CM256/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,33060800.0,27013600.0,111727.0,19.8741,0.0810641,6047200.0,34680.4,88.7801,0.500674
0,ISA-L/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,42434100.0,25206500.0,84964.1,21.2989,0.0710548,17227600.0,313397.0,31.1633,0.566653
0,Leopard/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,159810000.0,13467800.0,32378.2,39.8633,0.0928893,146343000.0,134008.0,3.66859,0.00333802
0,Wirehair/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,362535000.0,172131000.0,1053600.0,3.11897,0.0189138,190404000.0,1212600.0,2.81964,0.0177561
0,CM256/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,12161400.0,9974440.0,123890.0,26.9123,0.332813,2187010.0,21140.0,122.741,1.18029
0,ISA-L/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,17297700.0,9646430.0,104346.0,27.8274,0.293066,7651250.0,59825.1,35.0839,0.272444
0,Leopard/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,72418000.0,6209580.0,29317.8,43.2292,0.200089,66208400.0,89261.9,4.0544,0.00545477
0,Wirehair/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,154443000.0,72926700.0,259152.0,3.68089,0.013056,81516600.0,250563.0,3.29302,0.0100798
0,CM256/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,4425940.0,3616440.0,173470.0,37.1132,1.84745,809498.0,31318.9,165.804,6.6076
0,ISA-L/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,7531850.0,3274010.0,151596.0,40.9949,1.16728,4257840.0,80564.9,31.5225,0.479037
0,Leopard/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,29896400.0,3029530.0,18976.3,44.3032,0.318141,26866900.0,345581.0,4.99566,0.0642396
0,Wirehair/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,64103300.0,30221400.0,422767.0,4.44115,0.0616581,33881900.0,745228.0,3.96134,0.0861714
0,CM256/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,1767940.0,1427240.0,27886.8,47.02,0.922313,340703.0,3057.16,196.972,1.76253
0,ISA-L/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,4234530.0,1183150.0,5289.55,56.7206,0.240326,3051390.0,26740.1,21.9929,0.190774
0,Leopard/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,9302240.0,930070.0,8019.0,72.1547,0.627917,8372170.0,74046.1,8.01571,0.0529162
0,Wirehair/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,25980600.0,12208600.0,224813.0,5.49683,0.0984688,13771900.0,68392.2,4.87287,0.0241019
0,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,894641.0,722314.0,13743.8,46.4541,0.888122,172327.0,1878.38,194.713,2.08082
0,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3417780.0,609211.0,3423.89,55.0785,0.301294,2808570.0,27010.0,11.9472,0.114069
0,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3991840.0,399301.0,2401.46,84.0329,0.498902,3592540.0,50563.0,9.34002,0.0836447
0,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,9010610.0,4392260.0,25156.9,7.63944,0.0394154,4618350.0,29919.3,7.26546,0.0406882
0,CM256/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,427703.0,347081.0,4280.78,48.3381,0.597992,80622.6,771.515,208.096,1.91135
0,ISA-L/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,2982750.0,308736.0,2392.24,54.3416,0.415291,2674010.0,26002.1,6.27418,0.0604748
0,Leopard/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,1871980.0,206563.0,2147.51,81.2207,0.8289,1665410.0,10247.4,10.0739,0.0524735
0,Wirehair/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,3356210.0,1645390.0,8241.11,10.1965,0.0449284,1710820.0,8737.57,9.80655,0.0445111
0,CM256/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,167058.0,143809.0,2431.64,58.3316,0.90375,23248.8,588.08,360.818,7.95796
0,ISA-L/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,2744740.0,129799.0,3348.66,64.6275,1.57317,2614940.0,28326.9,3.20795,0.0345289
0,Leopard/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,859847.0,99605.5,1568.22,84.2183,1.29883,760242.0,4349.83,11.0341,0.056004
0,Wirehair/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,1498010.0,737230.0,5718.33,11.3786,0.0711116,760779.0,2146.07,11.0263,0.0307059
0,CM256/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,70985.7,61746.3,5991.52,67.928,6.08737,9239.42,163.203,453.958,6.7102
0,ISA-L/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,2641140.0,62623.5,8813.21,66.9765,13.6599,2578520.0,33467.5,1.62663,0.0204764
0,Leopard/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,331138.0,52433.3,1159.57,79.9931,1.56712,278704.0,2512.47,15.0493,0.130712
0,Wirehair/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,688022.0,338594.0,2551.44,12.3874,0.089281,349428.0,2490.17,12.0033,0.0816987
0,CM256/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,35132.0,30331.9,570.404,69.1402,1.07815,4800.16,140.945,436.892,9.22527
0,ISA-L/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,2553350.0,23658.5,1987.04,88.6426,8.17986,2529690.0,40034.5,0.829016,0.0124704
0,Leopard/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,149275.0,19415.3,1175.14,108.015,6.45653,129860.0,7475.51,16.1493,0.932452
0,Wirehair/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,353159.0,179679.0,1839.34,11.6717,0.114334,173480.0,1661.31,12.0887,0.113301
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,1.0,128,128,25448000.0,25272400.0,466236.0,1.32771,0.0246111,175518.0,2040.34,191.174,2.19655
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,1.0,128,128,19606500.0,16802900.0,38233.9,1.99695,0.00460023,2803650.0,25034.5,11.9681,0.106437
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,1.0,128,128,6543860.0,2111690.0,13750.3,15.8898,0.103764,4432170.0,28455.4,7.57066,0.0440357
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,1.0,128,128,10850000.0,6063910.0,28883.6,5.53346,0.0235472,4786080.0,15615.9,7.01084,0.0225778
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,11889100.0,11717100.0,234180.0,2.86373,0.0575016,172045.0,1591.73,195.033,1.79952
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,11221900.0,8420850.0,17763.7,3.98469,0.00847582,2801080.0,27020.1,11.9791,0.114598
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,5388080.0,1382590.0,9432.29,24.2692,0.161969,4005480.0,23673.0,8.37712,0.0426382
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,9961720.0,5259030.0,20693.5,6.38034,0.0237138,4702690.0,18476.0,7.13516,0.0269483
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,6028340.0,5856260.0,122880.0,5.72967,0.120816,172082.0,1620.43,194.991,1.82955
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,7100580.0,4302020.0,9426.22,7.79969,0.0171056,2798560.0,25613.2,11.9899,0.108899
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,4927830.0,1062570.0,6916.44,31.5786,0.202666,3865260.0,21511.9,8.68102,0.0435103
